unified_est_id,total_decayed_penalty,n_inspections,n_violations,est_name,address,avg_penalty_per_inspection,shrunk_avg_penalty,days_since_last,typical_gap,overdue_ratio,is_overdue,stars,ever_closed
9008744,0.31223248277112065,40,8,LE SPOT BILLIARDS,4531 Sheppard Ave E None M1S 1V3,0.007805812069278016,0.02059085298962396,105.0,211.5,0.49645390070921985,False,5,False
9405831,0.44051499545995976,46,9,PATTY TIME,2919 Lawrence Ave E None M1P 2S8,0.009576412944781733,0.020675449324464943,14.0,130.0,0.1076923076923077,False,5,False
9012379,0.6282142501006036,55,23,POPEYE'S FAMOUS FRIED CHICKEN,2633 Lawrence Ave E None M1P 2S2,0.011422077274556429,0.02070037564324124,675.0,177.0,3.8135593220338984,False,5,False
10211463,0.27906963283916575,38,6,CAFE REZNIKOFF,75 St George St None M5S 2E5,0.007343937706293835,0.020757912490609227,277.0,179.5,1.543175487465181,False,5,False
10350099,0.4249450844138729,45,6,HEARTHSTONE COMMUNITIES SERVICES BY THE BAY,2077 Lake Shore Blvd W Flr-3rd M8V 0A2,0.009443224098086065,0.02076827729316273,2.0,116.0,0.017241379310344827,False,5,False
10328392,0.17599479975513965,33,6,KFC / TACO BELL,255 Morningside Ave None M1E 3E6,0.005333175750155747,0.02077453410384225,91.0,189.0,0.48148148148148145,False,5,False
9392256,0.675307010933121,57,31,PRAIA DE MIRA BAKERY,1346 St Clair Ave W Unit-1 M6E 1C4,0.011847491419879315,0.02078533100959997,155.0,190.0,0.8157894736842105,False,5,False
9016288,0.5715799548047837,52,19,TIM HORTONS,5250 Dundas St W None M9B 1A9,0.010991922207784303,0.020788550347013886,7.0,198.0,0.03535353535353535,False,5,False
10453242,0.05203130181385464,27,1,FIVE GUYS BURGERS AND FRIES,148 North Queen St Unit-G5 M9C 1A8,0.0019270852523649866,0.020793012662808967,29.0,196.0,0.14795918367346939,False,5,False
9077805,0.6376075408343764,55,32,SICILY PIZZA,2438 St Clair Ave W None M6N 1L2,0.011592864378806845,0.02084488780837621,183.0,174.0,1.0517241379310345,False,5,False
10334550,0.09783803499790673,29,3,SUBWAY,1159 Dundas St W None M6J 1X3,0.0033737253447554045,0.020901235941230358,53.0,176.0,0.30113636363636365,False,5,False
9343858,0.519694521367566,49,17,TIM HORTONS,750 Dundas St W None M6J 3S3,0.010606010640154408,0.020966181153858357,70.0,168.0,0.4166666666666667,False,5,False
10277414,0.35229582082175187,41,15,THE BIG GUY'S LITTLE COFFEE SHOP,2861 Lake Shore Blvd W None M8V 1H8,0.008592580995652485,0.020972666422192726,238.0,200.0,1.19,False,5,False
9348474,0.040994241512506926,26,6,NEW MOON KITCHEN,"1 WILTSHIRE AVE, Unit-119 None M6N 2V7",0.0015767015966348817,0.021064011339516228,486.0,224.0,2.169642857142857,False,5,False
9042594,0.7366976101237404,59,29,DOMINO'S PIZZA,871 Danforth Ave None M4J 1L8,0.01248640017158882,0.02107257647585243,227.0,178.0,1.2752808988764044,False,5,False
10192185,0.0,24,0,DAIRY QUEEN,2882 KINGSTON RD None M1M 1N4,0.0,0.021097357844414036,686.0,192.0,3.5729166666666665,False,5,False
10214011,0.6767644640274547,56,20,JACK ASTOR'S BAR & GRILL,1900 THE QUEENSWAY None M9C 5H5,0.012085079714775977,0.021122342889962602,382.0,133.0,2.8721804511278197,False,5,False
10233921,0.12840978927808663,30,10,WHAT UP DOGS,2129 St Clair Ave W None M6N 5B4,0.0042803263092695545,0.021142998899704096,248.0,183.0,1.355191256830601,False,5,False
9003988,0.976792235895093,70,36,DANFORTH DRAGON,861 Danforth Ave None M4J 1L8,0.013954174798501329,0.021176280032564627,227.0,131.0,1.7328244274809161,False,5,False
10260780,0.04529256735234059,26,4,TIM HORTONS,2291 Islington Ave None M9W 3W6,0.001742021821243869,0.021183409279511605,612.0,203.0,3.0147783251231526,False,5,False
9392137,0.28325071084582293,37,8,SUBWAY,932 Yonge St None M4W 2J2,0.007655424617454673,0.021288529309700002,953.0,178.0,5.353932584269663,True,5,False
9008104,1.3910075729299702,89,56,THE KEG MANSION RESTAURANT,515 Jarvis St Unit-1 M4Y 2H7,0.015629298572246857,0.021296138784242902,227.0,119.0,1.9075630252100841,False,5,False
9022678,0.9678025197213211,69,32,WOODBINE RACETRACK - TURF / FAVOURITES KITCHEN,555 Rexdale Blvd None M9W 7G3,0.014026123474222045,0.02133054033457466,436.0,130.0,3.353846153846154,False,5,False
10274769,0.22262095133094437,34,10,PIZZA HUT,666 Burnhamthorpe Rd None M9C 2Z4,0.006547675039145422,0.021362070864568674,606.0,185.0,3.2756756756756755,False,5,False
10341811,0.11648351462951498,29,4,PIZZA PIZZA,500 Rogers Rd None M6M 1B3,0.004016672918259137,0.021379325162553645,18.0,206.0,0.08737864077669903,False,5,False
9009863,0.8224177262664325,62,20,MCDONALD'S,195 North Queen St None M9C 1A7,0.013264802036555364,0.021385109624673746,57.0,173.0,0.32947976878612717,False,5,False
9016382,0.6955516799180264,56,19,TIMOTHY'S PUB,344 Browns Line None M8W 3T7,0.012420565712821898,0.021406997676183388,70.0,190.0,0.3684210526315789,False,5,False
9052159,0.2687880289832876,36,5,NEIVA SPORTS BAR,327A Oakwood Ave None M6E 2V8,0.007466334138424655,0.021436917297681844,802.0,186.0,4.311827956989247,False,5,False
10369889,0.1633112561991182,31,6,UPTOWN CHURRASQUEIRA,2300 Finch Ave W Unit-67 M9M 2Y3,0.005268105038681232,0.021478571290468183,710.0,154.0,4.6103896103896105,False,5,False
10341089,0.37877767351364117,41,13,LA VERANDA OSTERIA,946 Royal York Rd None M8X 2E5,0.009238479841796127,0.021491918435759184,16.0,127.0,0.12598425196850394,False,5,False
9412913,0.22847930653786153,34,4,TIM HORTONS #2707,657 University Ave None None,0.006719979604054751,0.021495215301089516,102.0,168.0,0.6071428571428571,False,5,False
9419578,0.4232272821138645,43,11,THE EMPANADA COMPANY,122 Fortieth St None M8W 3N3,0.00984249493288057,0.021519574506112107,31.0,144.0,0.2152777777777778,False,5,False
9009838,0.47070047772464313,45,15,MCDONALD'S,3305 Sheppard Ave E None M1T 3K2,0.010460010616103181,0.021600193535176733,74.0,198.0,0.37373737373737376,False,5,False
9018012,0.8595128779572851,63,30,ZORBA THE GREEK,85 Ellesmere Rd Unit-F4 M1R 4B8,0.013643061554877541,0.021600315680374828,56.0,150.0,0.37333333333333335,False,5,False
9015745,0.5383844154002184,48,12,THE GALLERY GRILL - HART HOUSE,7 Hart House Crcl None M5S 3H3,0.01121634198750455,0.021649906588108545,179.0,167.0,1.0718562874251496,False,5,False
10257336,0.1704045265995775,31,7,PIZZA NOVA,4516 Kingston Rd None M1E 2N8,0.005496920212889596,0.021651577885601334,206.0,188.0,1.0957446808510638,False,5,False
9020800,1.0159134691414926,70,39,WOODBINE RACETRACK - POST PARADE SERVICE BAR 4TH FL,"555 REXDALE BLVD, Flr-4 None M9W 7G3",0.01451304955916418,0.021665295448144623,721.0,128.5,5.610894941634241,True,5,False
10323114,0.1732265673209593,31,3,THE RED CARDINAL TAVERN,555 Burnhamthorpe Rd 5 M9C 2Y3,0.0055879537845470745,0.02172040814709845,788.0,141.5,5.568904593639576,True,5,False
9015499,0.8692268780786299,63,26,200 Level - SCOTIA CLUB,40 Bay St None M5J 2X2,0.013797252032994124,0.02173338417518777,70.0,132.0,0.5303030303030303,False,5,False
9420432,0.08786890146212932,27,2,G. H. CAFE,205 Humber College Blvd None M9W 5L7,0.0032544037578566415,0.021761596437086663,731.0,215.5,3.3921113689095126,False,5,False
9002608,0.5734112648283596,49,19,CEDARBRAE GOLF & COUNTRY CLUB,55 Mac Frost Way None M1X 1N6,0.011702270710782848,0.021876634432854862,66.0,147.0,0.4489795918367347,False,5,False
9337319,0.24584797923524496,34,5,TIM HORTONS,561 O'CONNOR DR None M4C 2Z7,0.007230822918683676,0.021889957862393686,774.0,196.0,3.9489795918367347,False,5,False
10349959,0.38097375746212825,40,10,FRESHWEST GRILL SIMCOE,200 Front St W None M5V 3K2,0.009524343936553206,0.021965678483444107,53.0,147.5,0.3593220338983051,False,5,False
10287349,0.6088438820130512,50,15,MERCI MON AMI,171 East Liberty St Unit-107 M6K 3P6,0.012176877640261024,0.022102567478718808,192.0,119.0,1.6134453781512605,False,5,False
10224560,0.5647092314514865,48,17,CASTELLO SPORTS BAR,1468 St Clair Ave W None M6E 1C6,0.011764775655239304,0.022103782726923513,172.0,135.0,1.2740740740740741,False,5,False
10335838,0.03427950964358835,24,3,ED'S REAL SCOOP,920 Queen St E None M4M 1J5,0.0014283129018161811,0.022105578716284283,191.0,210.5,0.9073634204275535,False,5,False
9383101,0.4777335144705669,44,15,MR. SOUVLAKI,250 The East Mall Unit-142 M9B 3Y8,0.010857579874331065,0.022130438540382297,156.0,200.0,0.78,False,5,False
9015095,4.110101178473573,208,179,SUSHI ON BLOOR,525 Bloor St W None M5S 1Y4,0.019760101819584486,0.022144088739374544,408.0,98.0,4.163265306122449,False,5,False
10441474,0.19279125826577612,31,4,SHANGRI-LA HOTEL (PASTRY KITCHEN),188 University Ave Flr-3 None,0.0062190728472831,0.022197595731118375,119.0,149.0,0.7986577181208053,False,5,False
9402157,0.19369487270095687,31,7,MCMURPHY'S PUB,381 EGLINTON AVE E None M4P 1M5,0.006248221700030867,0.022219635107586195,952.0,190.5,4.997375328083989,True,5,False
10354920,0.1725454967101312,30,2,TIM HORTONS,25 Woodbine Downs Blvd None M9W 6N5,0.005751516557004373,0.02224639158550521,620.0,176.0,3.522727272727273,False,5,False
9030249,0.5286047740795954,46,18,CINEPLEX ODEON (OUT TAKES),1025 The Queensway None M8Z 6C7,0.011491408132165117,0.02224848108552987,268.0,169.0,1.5857988165680474,False,5,False
10281054,0.2412667092735739,33,5,CHERRY BOMB CAFE,79 Roncesvalles Ave None M6R 2K6,0.0073111124022295125,0.022292485487991884,60.0,181.0,0.3314917127071823,False,5,False
9018579,0.49237863812369753,44,4,BURGER KING RESTAURANTS OF CANADA INC.,6630 Finch Ave W None M9W 7G4,0.011190423593720399,0.02240164453395879,567.0,181.5,3.12396694214876,False,5,False
10444601,0.0,22,0,SUBWAY,1604 The Queensway None M8Z 1V1,0.0,0.022415942709689912,182.0,202.0,0.900990099009901,False,5,False
10416913,0.0,22,0,TIM HORTONS,2150 Bloor St W None M6S 1M8,0.0,0.022415942709689912,17.0,207.0,0.0821256038647343,False,5,False
9006044,0.20320720166389922,31,9,GEORGE BELL ARENA,"215 RYDING AVE, Unit-1 None M6N 1H6",0.006555071021416104,0.022451643131072598,665.0,211.0,3.1516587677725116,False,5,False
10412135,0.02366285511346261,23,1,KFC,260 Yonge St None M5B 2L9,0.0010288197875418527,0.022453727934046663,379.0,198.0,1.9141414141414141,False,5,False
9010217,0.6793570049188062,52,10,MINI BAR TAKEOUT,116 Spadina Ave None M5V 2K6,0.01306455778690012,0.02252688986498199,25.0,169.0,0.14792899408284024,False,5,False
10356803,0.02639859695883158,23,1,DUFFLET PASTRIES,166 Norseman St None M8Z 2R4,0.0011477650851665904,0.022536629202088147,149.0,195.0,0.764102564102564,False,5,False
10190751,0.2744671875584263,34,8,BASKIN ROBBINS,275 Dundas St W None M5T 3K1,0.008072564339953715,0.022540394415193264,46.0,183.0,0.25136612021857924,False,5,False
9057538,0.2977234845070821,35,3,TIM HORTONS,300 Borough Dr Unit-256 M1P 4P5,0.008506385271630917,0.022556303360381315,4.0,192.0,0.020833333333333332,False,5,False
10291793,0.232216300649428,32,12,SUBWAY,1888 O'Connor Dr None M4A 1W7,0.007256759395294625,0.02260777303236917,38.0,196.0,0.19387755102040816,False,5,False
9011924,0.39447564958188863,39,11,PHEBE'S ZEE GRILL,641 Mount Pleasant Rd None M4S 2M9,0.010114760245689452,0.02268950645493808,288.0,200.0,1.44,False,5,False
10257602,0.25933537340967716,33,12,TIM HORTONS,1896 Eglinton Ave E None M1L 2L9,0.007858647679081126,0.022712686979529172,267.0,175.0,1.5257142857142858,False,5,False
9016299,0.30485535601824587,35,2,TIM HORTONS,2501 Victoria Park Ave None M1T 1A1,0.008710153029092739,0.022714789393962733,235.0,224.5,1.046770601336303,False,5,False
9016322,0.46556569330754155,42,8,WENDY'S,8129 Sheppard Ave E None M1B 6A3,0.01108489745970337,0.022747612692646517,291.0,203.0,1.4334975369458127,False,5,False
9006413,1.1542571499069587,72,31,GRAZIE,2373 Yonge St None M4P 2C8,0.016031349304263316,0.022823991666061413,289.0,137.0,2.1094890510948905,False,5,False
9010270,0.4026184882805137,39,8,100 Level - STAND 106 - PANINI SHOP + EDO,40 Bay St None M5J 2X2,0.010323550981551634,0.022855686836542672,683.0,191.0,3.575916230366492,False,5,False
10417648,0.10565452195535206,26,1,SUBWAY,642 Dixon Rd 2 M9W 1J1,0.0040636354598212335,0.022860130240706367,134.0,195.0,0.6871794871794872,False,5,False
9002887,1.867222548656582,103,81,CHINA WOK SUPERB CHINESE FOOD,1 York Gate Blvd Unit-F-2 M3N 3A1,0.018128374258801767,0.022871970932448315,77.0,126.5,0.6086956521739131,False,5,False
10250765,0.199020515454301,30,7,STARBUCKS COFFEE,2201 Dundas St W None M6R 1X5,0.006634017181810033,0.022908267054109456,155.0,199.5,0.7769423558897243,False,5,False
10261787,0.27025084219915846,33,5,SUBWAY,16 Yonge St None M5E 2A1,0.00818941946058056,0.022966535090912458,57.0,174.5,0.32664756446991405,False,5,False
9007469,0.9382532733613949,62,34,DELTA HOTELS -  ORCHID CAFE,655 Dixon Rd MAIN M9W 1J3,0.015133117312280562,0.022993936667659334,562.0,168.0,3.3452380952380953,False,5,False
9055438,0.3179366338024591,35,2,TIM HORTONS,5220 FINCH AVE E None M1S 4Z6,0.009083903822927404,0.02300548445583414,641.0,196.5,3.262086513994911,False,5,False
10192475,0.15952984928085942,28,2,TIM HORTONS,3400 Victoria Park Ave None M2H 2N5,0.005697494617173551,0.023074737262919386,95.0,205.0,0.4634146341463415,False,5,False
10254750,0.36792760626678367,37,10,THE BUTTERY,15 Devonshire Pl None None,0.00994398935856172,0.023090165382486403,196.0,173.0,1.1329479768786128,False,5,False
9051965,0.23140130664942837,31,10,TIM HORTONS,843 DON MILLS RD None M3C 1V4,0.007464558279013819,0.023139304228280623,896.0,218.0,4.110091743119266,False,5,False
9002996,1.5781466279760377,89,57,CHURRASCO OF ST LAWRENCE,91 Front St E Unit-49 M5E 1C2,0.017731984584000424,0.023186432269556717,101.0,127.0,0.7952755905511811,False,5,False
10253124,0.1200455299028962,26,2,TIM HORTONS,2304 Sheppard Ave W None M9M 1M1,0.004617135765496007,0.023259880461471483,477.0,179.0,2.664804469273743,False,5,False
9011196,0.5638630282824985,45,19,OAKWOOD PIZZERIA,434 Oakwood Ave None M6E 2W5,0.012530289517388854,0.023294058090774106,127.0,200.5,0.6334164588528678,False,5,False
9385936,0.3553962499309983,36,14,FRESHLY SQUEEZED - FB 1 - CNE 2025,2 STRACHAN AVE None M6K 3C3,0.00987211805363884,0.0233197047095886,381.0,358.0,1.0642458100558658,False,5,False
10296062,0.24253921820038343,31,6,FRESHII,1250 Bay St None M5R 2B1,0.007823845748399465,0.02341096060757221,710.0,188.0,3.776595744680851,False,5,False
10193788,0.45448517456102916,40,12,LA FROMAGERIE,868 College St None M6H 1A3,0.011362129364025728,0.02343590682542213,148.0,182.0,0.8131868131868132,False,5,False
10256358,0.314230225380319,34,9,SUBWAY,34 Church St None M5E 1R9,0.009242065452362322,0.023444099820236278,162.0,181.0,0.8950276243093923,False,5,False
9012198,0.8071425964384409,55,16,PIZZA PIZZA,1735 Kipling Ave Unit-13 M9R 2Y8,0.01467531993524438,0.023453119433054125,79.0,179.0,0.441340782122905,False,5,False
10331262,0.19829418340739835,29,6,MCDONALD'S #14533(STC),300 Borough Dr Unit-22a M1P 4P5,0.006837730462324081,0.02347703461839681,16.0,161.5,0.09907120743034056,False,5,False
10402945,0.10466773866552806,25,2,FIVE GUYS BURGERS & FRIES,800 Warden Ave Unit-C-100 M1L 4T7,0.004186709546621123,0.02348508301073158,127.0,182.5,0.6958904109589041,False,5,False
9006493,2.397097894613665,122,111,THE GRENADIER CAFE,1873 Bloor St W None None,0.019648343398472663,0.023594000464573803,973.0,121.0,8.041322314049587,True,5,False
10286932,0.13436862740543523,26,6,STARBUCKS COFFEE #4205,604 Danforth Ave None M4K 1R1,0.005168024130978278,0.023657744280986454,14.0,286.0,0.04895104895104895,False,5,False
10350432,0.13507573516872184,26,6,SUBWAY,26 William Kitchen Rd Unit-G3 M1P 5B7,0.005195220583412379,0.023677386163299972,7.0,199.0,0.035175879396984924,False,5,False
9011016,1.2010584295382618,71,42,NOCE,875 QUEEN ST W None M6J 1G5,0.016916315908989604,0.02368356291664616,868.0,133.0,6.526315789473684,True,5,False
10308854,0.08804933096636942,24,1,SUBWAY,101 College St None M5G 1L7,0.003668722123598726,0.023687044049307254,315.0,199.0,1.5829145728643217,False,5,False
9017758,0.7062951432990393,50,11,YELLOW CUP CAFE,225 The East Mall None M9B 6J1,0.014125902865980786,0.023726755166818606,60.0,200.0,0.3,False,5,False
9398714,0.9005406746926221,58,28,BOOSTER JUICE,200 Wellington St W None M5V 3C7,0.015526563356769347,0.02379192413827499,50.0,174.5,0.28653295128939826,False,5,False
9012203,0.6431903057698571,47,13,PIZZA PIZZA,1950 Lawrence Ave E Unit - 1&2 M1R 2Y9,0.013684900122762918,0.023868429341753233,2.0,201.0,0.009950248756218905,False,5,False
9012753,1.1456405049556875,68,41,RAJKAPURI PAAN & SNACKS,377 Donlands Ave None M4J 3S2,0.01684765448464246,0.023883982970073905,140.0,167.0,0.8383233532934131,False,5,False
9010539,0.6207531413733627,46,15,MR. SUB,2650 Lawrence Ave E None M1P 2S1,0.01349463350811658,0.02389398764434714,264.0,216.5,1.2193995381062355,False,5,False
10449628,0.02373481357517457,21,1,LAVINIA,2350 Lake Shore Blvd W None M8V 1B6,0.0011302292178654559,0.02390467678339522,114.0,168.5,0.6765578635014837,False,5,False
9009946,1.984076685542922,103,66,MEDIEVAL TIMES DINNER & TOURNAMENT,10 Dufferin St None M6K 3C3,0.01926288044216429,0.023906078338522117,273.0,112.0,2.4375,False,5,False
10306195,0.0,20,0,TIM HORTONS,2363 Warden Ave None M1T 1V7,0.0,0.023910338890335905,315.0,218.0,1.444954128440367,False,5,False
9069008,0.9808890528661814,61,35,DYNASTY BAKERY & CAFE,440 Rogers Rd None M6M 1A5,0.016080148407642318,0.02391829886727125,442.0,185.0,2.389189189189189,False,5,False
10304517,0.04964866374601353,22,2,TIM HORTONS,150 Wynford Dr Unit-1 M3C 1K6,0.0022567574430006152,0.023967463451752834,14.0,330.0,0.04242424242424243,False,5,False
9004937,1.8000062864147528,95,53,EL TIPICO ECUATORIANO RESTAURANT,2312 Keele St None M6M 3Z8,0.018947434593839504,0.023974442410712667,22.0,124.0,0.1774193548387097,False,5,False
9016295,0.4109265285008967,37,9,TIM HORTONS,1500 O'Connor Dr None M4B 2T8,0.011106122391916128,0.024005036068318594,203.0,202.0,1.004950495049505,False,5,False
10398226,0.3411424715187823,34,12,DOMINO'S PIZZA,2811 Lake Shore Blvd W None M8V 1H6,0.010033602103493596,0.024055741777928626,63.0,182.0,0.34615384615384615,False,5,False
9001976,1.7371534751597224,92,63,THE NEW BUFFALO RESTAURANT,242 Queen St E None M5A 1S3,0.018882102990866546,0.024063369037939212,666.0,162.0,4.111111111111111,False,5,False
10274798,0.223150294645331,29,5,WENDY'S,2908 Ellesmere Rd None M1E 4B8,0.007694837746390725,0.024114370803984826,242.0,218.5,1.1075514874141876,False,5,False
9004626,0.5370416207429514,42,5,JAMAICAN-CANADIAN CUISINE,8 Westmore Dr Unit-F2 M9V 3Z7,0.012786705255784556,0.02412214975871209,118.0,175.0,0.6742857142857143,False,5,False
10190260,0.3443463709758021,34,11,TIM HORTONS,75 Ellesmere Rd Unit-B4 M1R 4B7,0.010127834440464768,0.024128557674679075,92.0,206.0,0.44660194174757284,False,5,False
10188739,1.74432716745154,92,67,AMULET RESTAURANT AND BANQUET HALL,4700 Dufferin St Unit-2 M3H 5S7,0.018960077907081957,0.024133699354525657,134.0,140.0,0.9571428571428572,False,5,False
9031897,0.7317580619470446,50,10,TIM HORTONS,1751 Albion Rd None M9V 1C3,0.014635161238940892,0.02415113714428536,610.0,184.0,3.3152173913043477,False,5,False
10388128,0.3944268858169093,36,6,POPEYES LOUISIANA KITCHEN,6125 Yonge St None M2M 3W8,0.010956302383803037,0.024168196794064924,85.0,124.0,0.6854838709677419,False,5,False
9029100,0.5415839113455284,42,11,ED'S REAL SCOOP,2224 Queen St E None M4E 1E9,0.012894855032036391,0.02420950150106934,267.0,193.0,1.383419689119171,False,5,False
10255663,0.46957874989184245,39,9,BENTO NOUVEAU,735 College St None M6G 1C5,0.0120404807664575,0.02422222278779428,287.0,124.0,2.314516129032258,False,5,False
10248833,0.4698079259174034,39,12,PORTA VIA RISTORANTE,5399 Eglinton Ave W Unit-104 M9C 5K6,0.012046357074805215,0.024226899849540424,73.0,147.0,0.4965986394557823,False,5,False
9414754,0.6400582115234487,46,20,CREPE IT UP!,91 Front St E None M5E 1C2,0.013914308946161927,0.024238721039884392,210.0,190.0,1.105263157894737,False,5,False
9060314,0.7618642370776664,51,21,TIM HORTONS,380 Weston Rd None M6N 3R1,0.014938514452503262,0.024248760717831865,122.0,168.0,0.7261904761904762,False,5,False
